exp_run_name,max_noise_r,noise_L0,pix_change_mean,change_area_mean,ciede2000_score,SDS,CLIP_Face_IQA,LIQE_Scene_Human,CLIPIQA,BRISQUE,LIQE_Quality,IMS_CLIP_ViT-B/32,CLIP_IQAC,IMS_VGG-Face_cosine,PSNR_ref,PSNR_train,PSNR_perturbation,FID_ref,FID_train,LPIPS,SSIM
exp_data_ASPL-id33-r12-steps50-1745505366,12.0,758435.25,11.91862678527832,96.44002914428712,3544.8267,0.2485139518976211,0.2076873779296875,0.9375,0.5669962419196963,13.73623275756836,1.0009765625,0.7773,-0.4463729858398437,-0.8982328300077139,7.953191190939477,7.421520189435741,29.220858780303587,385.109130859375,462.2462768554688,0.3368968442082405,0.6848133057355881
exp_data_ASPL-id33-r8-steps50-1745505153,8.0,751368.0,8.320184707641602,95.5413818359375,2553.0093,0.9972854033112526,0.0894775390625,1.0,0.4760077372193336,-1.8856239318847656,1.00347900390625,0.783,-0.5498161315917969,-0.3872653234447161,7.583173103733573,8.877415571999325,32.475334133651195,287.5198059082031,372.2239990234375,0.2420754991471767,0.7911225259304047
exp_data_ASPL-id33-r16-steps50-1745505584,16.0,759123.75,14.99026584625244,96.5275764465332,4388.367,0.1811407059431076,-0.02740478515625,0.9375,0.4468286447227001,22.73943328857422,1.0008544921875,0.742,-0.6901741027832031,-0.798864000320689,7.347991086860716,9.978333468533435,27.063128655142776,400.1997680664063,471.2441101074219,0.4044701308012008,0.6058288663625717
exp_data_ASPL-id33-r4-steps50-1745504941,4.0,725917.0,4.092964172363281,92.30512380599976,1390.2456,0.9306592755019664,0.0616302490234375,1.0,0.5627137832343578,15.51895523071289,1.01739501953125,0.8105,-0.4995002746582031,-0.3845128497444332,8.04558950345163,9.167263387146328,38.627551771323816,298.7279357910156,378.2917175292969,0.1074307179078459,0.923340618610382
exp_data_ASPL-id34-r8-steps50-1745506010,8.0,755507.25,8.32081413269043,96.06771469116212,2429.618,0.1830111369490623,0.3791351318359375,0.9375,0.4720221869647503,-4.172554016113281,1.00103759765625,0.7207,-0.4295196533203125,0.2475716383052238,5.299806202815148,6.618821408828399,32.51663349671519,301.6954650878906,309.4877319335937,0.2976390346884727,0.788328155875206
exp_data_ASPL-id34-r12-steps50-1745506222,12.0,762627.0,11.932750701904297,96.97303771972656,3484.7004,0.0,0.312408447265625,0.8125,0.5302503369748592,-0.3226242065429687,1.00054931640625,0.6494,-0.4896583557128906,0.1406263552409257,5.408736401318621,7.034156994765836,29.25370413326987,445.0699462890625,465.412109375,0.4087226241827011,0.6672674715518951
exp_data_ASPL-id34-r16-steps50-1745506442,16.0,761955.75,14.800920486450195,96.8876838684082,4277.633,0.0,0.4227371215820312,0.9375,0.514534255489707,0.1155014038085937,1.000732421875,0.6616,-0.4956130981445312,-0.0599210726124325,5.46361868173112,7.182932376519569,27.188890263979225,328.71441650390625,339.966796875,0.4793945327401161,0.5813707411289215
exp_data_ASPL-id34-r4-steps50-1745505796,4.0,732244.5,4.1626176834106445,93.10970306396484,1163.1975,0.9277456626296045,0.52935791015625,1.0,0.7633619122207165,18.017860412597656,1.03729248046875,0.737,-0.2279510498046875,0.6695688146424997,5.424338920023111,7.065238627864543,38.55408093915408,258.62469482421875,248.20921325683597,0.1296536196023225,0.9287021607160568
exp_data_ASPL-id35-r8-steps50-1745506885,8.0,753600.5,8.262681007385254,95.82526087760924,2407.5107,0.6165695115923882,-0.1316070556640625,1.0,0.6353725641965866,-5.079803466796875,1.0018310546875,0.6104,-0.591827392578125,0.713374599588925,8.182611685619094,10.270605549021669,32.54581114594683,360.9147033691406,336.2032470703125,0.2181488089263439,0.8087024092674255
exp_data_ASPL-id35-r12-steps50-1745507101,12.0,760364.25,11.853649139404297,96.6853141784668,3488.622,0.680253516882658,-0.1241607666015625,0.8125,0.5497908852994442,5.095252990722656,1.0042724609375,0.609,-0.5226974487304688,0.6975238298567483,8.520223293266362,11.420722869278093,29.27304585206312,396.2444763183594,349.502197265625,0.3136103004217148,0.6982668489217758
exp_data_ASPL-id35-r4-steps50-1745506663,4.0,733159.75,4.230249404907227,93.22608709335329,1191.0448,0.8555746711790562,-0.1605987548828125,1.0,0.7351230904459953,3.4998779296875,1.024169921875,0.646,-0.449676513671875,0.7098399804220576,7.883887635223442,10.414456620302206,38.41754548303357,342.5160217285156,297.4522705078125,0.0931561170145869,0.933386355638504
exp_data_ASPL-id35-r16-steps50-1745507314,16.0,760300.5,14.882501602172852,96.67720794677734,4346.717,0.4979453198611736,0.0771484375,0.8125,0.4551687762141227,-8.456371307373047,1.0009765625,0.5947,-0.5349273681640625,0.7219592589206618,8.966923531337555,10.689146955851164,27.10970203727136,461.541748046875,425.7122497558594,0.3937945440411567,0.6154318302869797
exp_data_ASPL-id36-r4-steps50-1745507524,4.0,734624.5,4.24883508682251,93.4123396873474,1205.2788,0.1227946765720844,0.4082565307617187,0.125,0.6926105916500092,-3.5208053588867188,1.00396728515625,0.713,-0.3061065673828125,0.7772642034680214,8.20585498788277,10.220350731476444,38.40260290131836,238.21131896972656,222.13442993164065,0.1153884716331958,0.9326015263795852
exp_data_ASPL-id36-r16-steps50-1745508156,16.0,761704.75,14.990365982055664,96.85577154159546,4341.3213,0.0595608949661254,0.2208404541015625,0.8125,0.5746170897036791,-1.8388442993164065,1.00030517578125,0.67,-0.5275039672851562,0.5987352372174403,8.15675056797032,9.792517730045592,27.09882907095984,379.17291259765625,357.2053527832031,0.4342872500419616,0.6047071665525436
exp_data_ASPL-id36-r12-steps50-1745507946,12.0,762127.25,12.066808700561523,96.90949320793152,3541.2605,0.3674195781350136,0.470703125,0.4375,0.5900373198091984,0.904033660888672,1.00244140625,0.7183,-0.3685989379882812,0.7858903204300448,8.245571055263866,10.262409002150436,29.16734137336277,219.902099609375,201.6782989501953,0.3653241991996765,0.687885120511055
exp_data_ASPL-id36-r8-steps50-1745507734,8.0,755247.25,8.441520690917969,96.03465795516968,2496.6406,0.0,0.3148193359375,0.3125,0.6819036863744259,3.4167938232421875,1.0013427734375,0.6997,-0.4398880004882812,0.7539933749411903,8.175328156173542,9.838147327226867,32.399207456886785,356.9546203613281,342.68634033203125,0.2597123719751835,0.8027181029319763
exp_data_ASPL-id37-r4-steps50-1745508367,4.0,734742.5,4.2407402992248535,93.42734217643738,1134.833,0.1211046688258647,0.2416839599609375,0.875,0.6826469618827105,9.938095092773438,1.03790283203125,0.679,-0.5371322631835938,-0.1958921101641113,10.446285419596306,14.459352330292068,38.41509776003646,398.1365966796875,357.5731506347656,0.1382155120372772,0.9262790977954865
exp_data_ASPL-id37-r12-steps50-1745508793,12.0,762255.25,11.908332824707031,96.92577123641968,3344.8718,0.0,0.337432861328125,0.75,0.5792790129780769,20.01512908935547,1.00079345703125,0.6514,-0.5891304016113281,-1.0,9.650562932947498,10.330241195592336,29.27108866602612,383.2950744628906,359.1568908691406,0.4313169345259666,0.6628610491752625
exp_data_ASPL-id37-r16-steps50-1745509007,16.0,762068.5,14.945510864257812,96.90202474594116,4177.3164,0.0,0.3010635375976562,0.1875,0.5023653507232666,13.84087371826172,1.00042724609375,0.6006,-0.551177978515625,-1.0,9.076027204750709,10.202436482737372,27.11510217358733,438.47271728515625,408.1290283203125,0.511186420917511,0.5706644356250763
exp_data_ASPL-id37-r8-steps50-1745508582,8.0,755068.75,8.312024116516113,96.0119605064392,2312.4236,0.0,0.1810379028320312,0.5625,0.4699951373040676,22.23703384399414,1.00115966796875,0.6294,-0.4876899719238281,-0.7981193466455636,9.266724647604365,12.378612163348269,32.52170032517269,415.9803466796875,379.945068359375,0.3106576651334762,0.7862831652164459
exp_data_ASPL-id38-r8-steps50-1745509437,8.0,752833.0,8.214851379394531,95.7276701927185,2480.9685,0.9863912984728812,0.4812545776367187,1.0,0.6133910361677408,12.129798889160156,1.0166015625,0.6846,-0.1835174560546875,-0.1839897781511542,7.924020151189872,10.968067084208858,32.58954864345674,351.2886962890625,370.19873046875,0.3075809068977833,0.7724541425704956
exp_data_ASPL-id38-r16-steps50-1745509866,16.0,760437.75,14.710272789001465,96.69466018676758,4321.3594,0.3076996952295303,0.24700927734375,0.9375,0.6275055389851332,13.528827667236328,0.999969482421875,0.5605,-0.4595794677734375,-1.0,7.072977747665533,8.856460893417012,27.22310492213185,441.8409423828125,451.4559631347656,0.4948686137795448,0.5561789572238922
exp_data_ASPL-id38-r12-steps50-1745509652,12.0,760165.75,11.724773406982422,96.6600775718689,3503.8691,0.1189645491540432,0.2986373901367187,1.0,0.521612860262394,7.80780029296875,1.00042724609375,0.6206,-0.453125,-0.7967296397488848,6.79123365632586,9.483741187935522,29.36782567178581,388.7038879394531,407.7652282714844,0.4181379750370979,0.6481290459632874
exp_data_ASPL-id38-r4-steps50-1745509224,4.0,729504.0,4.1096367835998535,92.76123046875,1263.0592,0.9983626008033752,0.4154281616210937,0.9375,0.6949423439800739,5.624794006347656,1.04058837890625,0.687,-0.168609619140625,-0.2802690764645012,7.799706181169888,11.156847743068385,38.63206144466837,340.78057861328125,352.54656982421875,0.1457664016634225,0.9212736487388612
exp_data_ASPL-id39-r12-steps50-1745510501,12.0,756543.0,11.736044883728027,96.1994171142578,3824.679,0.1205789521336555,0.4238967895507812,1.0,0.4370157066732645,4.445487976074219,1.00103759765625,0.681,-0.2741241455078125,0.4785015217930347,8.21158956914001,6.19086401032659,29.3090682405112,291.6917419433594,271.2478332519531,0.3626503199338913,0.7054051011800766
exp_data_ASPL-id39-r16-steps50-1745510715,16.0,756594.75,14.554872512817385,96.20599746704102,4600.467,0.0,0.4802627563476562,0.6875,0.4166352748870849,14.63188934326172,1.0020751953125,0.636,-0.3134765625,0.1240186170944621,8.104396881090718,7.145459742017948,27.245647480515565,383.6911010742188,371.8212890625,0.4359227493405342,0.6288100928068161
exp_data_ASPL-id39-r8-steps50-1745510294,8.0,749346.0,8.191727638244629,95.28427124023438,2775.6736,0.8066887445747852,0.4760513305664062,1.0,0.6077769324183464,-0.5637931823730469,1.00421142578125,0.732,-0.10211181640625,0.5185121682029122,7.547463044822049,6.289587204487732,32.57584645543584,269.0998840332031,254.9687957763672,0.2532929107546806,0.8122953921556473
exp_data_ASPL-id39-r4-steps50-1745510080,4.0,730802.0,4.284785747528076,92.92628169059752,1550.0719,0.9990473724901676,0.3181076049804687,1.0,0.7537876032292843,10.210060119628906,1.09979248046875,0.7603,0.02252197265625,0.5356442957040921,8.097426218308552,6.327456621162825,38.295475139830806,239.4644775390625,210.89334106445312,0.1190731395035982,0.9318963587284088
exp_data_ASPL-id40-r4-steps50-1745510923,4.0,732921.5,4.213980197906494,93.19579005241394,1377.7509,0.929832138121128,0.49432373046875,0.875,0.5398918949067593,3.691352844238281,1.02117919921875,0.6714,-0.078338623046875,0.3440443465232336,6.336251152525188,6.510409105006025,38.45887000743665,353.3726806640625,303.0287780761719,0.1332247331738472,0.930898979306221
exp_data_ASPL-id40-r16-steps50-1745511566,16.0,761926.5,14.638500213623049,96.88396453857422,4481.542,0.0570500418543815,0.4657211303710937,0.875,0.3794768564403057,13.65292739868164,1.00067138671875,0.587,-0.255523681640625,-0.4935558949755233,6.585652730612038,6.451332611621643,27.2659835865611,388.5683898925781,369.6299133300781,0.4818272516131401,0.6103398501873016
exp_data_ASPL-id40-r12-steps50-1745511351,12.0,762261.5,11.816003799438477,96.9265639781952,3710.1162,0.060561254620552,0.4487991333007812,0.8125,0.4571065679192543,27.34817886352539,1.000732421875,0.6045,-0.3104400634765625,-1.0,6.960441962594809,5.755801236382457,29.325276705082477,453.6329956054688,430.7933044433594,0.4131111726164818,0.6900435984134674
exp_data_ASPL-id40-r8-steps50-1745511137,8.0,754880.25,8.275888442993164,95.98798751831056,2675.0774,0.9245798885822296,0.48101806640625,0.875,0.5519934203475714,8.25094985961914,1.00714111328125,0.6167,-0.115753173828125,0.4274549672105662,6.859923720800864,6.245873847086186,32.548682123762546,384.1897583007813,333.6430358886719,0.2953147664666176,0.8021176159381866
exp_data_ASPL-id41-r8-steps50-1745511996,8.0,748489.25,7.992031097412109,95.1753318309784,2628.901,0.4224491864442825,0.2071380615234375,0.9375,0.6994251068681479,15.667491912841797,1.00201416015625,0.6973,-0.3888702392578125,0.6851514430374377,7.642616666053714,7.18068546167894,32.74772091962676,311.5159606933594,291.9090881347656,0.2814535312354564,0.811935544013977
exp_data_ASPL-id41-r16-steps50-1745512424,16.0,756129.75,14.34861660003662,96.14686965942384,4516.6074,0.120216678828001,0.0940399169921875,0.5,0.554428368806839,11.765289306640623,1.00152587890625,0.6367,-0.5518531799316406,0.7029861944936696,7.690737369073108,7.798036106879183,27.341865418907307,390.8991088867188,392.2036743164063,0.4667975679039955,0.6127138435840607
exp_data_ASPL-id41-r4-steps50-1745511780,4.0,721225.5,4.127683162689209,91.70856475830078,1320.8986,0.6174173057079315,0.118621826171875,0.625,0.6582364309579134,10.82992172241211,1.0228271484375,0.7866,-0.3128509521484375,0.7043725421790363,7.6588904800490205,7.807517486458105,38.524104274873245,323.3382873535156,290.4969787597656,0.134563110768795,0.9331391304731368
exp_data_ASPL-id41-r12-steps50-1745512210,12.0,755156.75,11.52333641052246,96.02314829826356,3715.162,0.3040367513895035,0.1701583862304687,0.9375,0.6298378929495811,-9.20186996459961,1.00048828125,0.6597,-0.3615875244140625,0.6913859493883687,7.426342517451948,6.461964849122682,29.42889904561432,368.0959167480469,348.67022705078125,0.3974412232637405,0.6966421604156494
exp_data_ASPL-id42-r16-steps50-1745513284,16.0,762390.75,15.47911262512207,96.94299697875977,4734.9707,0.4905198849737644,0.0350799560546875,0.875,0.3010055413469672,3.0032501220703125,1.00384521484375,0.7354,-0.5221176147460938,0.3592272725860579,7.419337473397638,6.889033166175102,26.872014797788253,304.32647705078125,292.9449157714844,0.4184703156352043,0.6407313495874405
exp_data_ASPL-id42-r4-steps50-1745512641,4.0,737429.75,4.3902764320373535,93.76904368400574,1526.8076,0.9992163851857184,0.074462890625,1.0,0.5723912883549929,2.8990478515625,1.24298095703125,0.7915,-0.2837295532226562,0.7202586014935891,7.360379853885466,8.100951826438457,38.150711878214935,230.37327575683597,204.5010223388672,0.1116981860250234,0.937223806977272
exp_data_ASPL-id42-r8-steps50-1745512856,8.0,756449.5,8.614744186401367,96.1875319480896,2808.4172,0.9990561716258526,0.155120849609375,1.0,0.4134552963078022,2.449413299560547,1.013427734375,0.7686,-0.4498672485351562,0.7084198456303914,7.801271207828979,7.484293597276071,32.26210503150765,263.9201354980469,256.3824462890625,0.2384558394551277,0.8250178545713425
exp_data_ASPL-id42-r12-steps50-1745513071,12.0,763156.5,12.341629028320312,97.04036712646484,3859.3625,0.3650277964770794,0.1663360595703125,1.0,0.3105196198448539,-12.952140808105469,1.00146484375,0.7256,-0.5399551391601562,0.3518258323211536,7.442588750613444,6.424192780880875,29.01914306256903,301.1846008300781,294.5496520996094,0.3405689224600792,0.7208883464336395
exp_data_ASPL-id43-r12-steps50-1745513924,12.0,762514.75,11.93795108795166,96.95876836776732,3854.5327,0.1191458515822887,-0.206085205078125,1.0,0.4173694271594286,-2.3088455200195312,1.00067138671875,0.6406,-0.749053955078125,0.695530178319945,7.9909073793303165,8.933492070496118,29.25841944243589,320.4217834472656,327.43115234375,0.430447943508625,0.6752481162548065
exp_data_ASPL-id43-r4-steps50-1745513501,4.0,733310.25,4.220619201660156,93.24522018432616,1334.3025,0.9980173371732236,-0.113250732421875,1.0,0.3683398421853781,-3.0194549560546875,1.04852294921875,0.7183,-0.592681884765625,0.6192738401774184,8.14192360263622,8.586788482692945,38.44114375228866,230.10533142089844,227.3087921142578,0.1659259311854839,0.9289799481630324
exp_data_ASPL-id43-r8-steps50-1745513715,8.0,754869.75,8.297449111938477,95.98665237426758,2712.5828,0.3729597255587578,-0.0586395263671875,1.0,0.4705090206116438,5.143177032470703,1.00177001953125,0.6772,-0.6701545715332031,0.706105666582476,7.999195337532724,8.48708587847927,32.53215821572452,297.32965087890625,306.1041259765625,0.323262520134449,0.7951426804065704
exp_data_ASPL-id43-r16-steps50-1745514131,16.0,762283.5,14.987071990966797,96.92935943603516,4737.164,0.0,-0.1505889892578125,0.9375,0.4859918747097254,1.3823928833007812,1.00018310546875,0.6074,-0.7117424011230469,0.6943826797078487,7.677010422467699,8.226590705589299,27.10531199745496,425.8816528320313,428.4815368652344,0.510556772351265,0.5853261500597
exp_data_ASPL-id44-r8-steps50-1745514559,8.0,749664.25,8.201966285705566,95.32474279403688,2512.1104,0.9331918060779572,0.228118896484375,0.8125,0.6171890087425709,8.786026000976562,1.00506591796875,0.701,-0.2732772827148437,0.6491186604454531,8.290567960629463,8.891251948025479,32.579996878849286,277.7812805175781,262.9185791015625,0.2758824750781059,0.8295880556106567
exp_data_ASPL-id44-r16-steps50-1745514986,16.0,759267.75,14.878082275390623,96.5458869934082,4377.436,0.0,0.17938232421875,0.875,0.4576916731894016,10.260482788085938,1.000244140625,0.5913,-0.4719314575195312,0.3446637053869971,7.582078952543515,8.938318292527416,27.12068367027429,410.6258544921875,406.7185974121094,0.4779208302497864,0.634786531329155
exp_data_ASPL-id44-r12-steps50-1745514772,12.0,758016.0,11.79757308959961,96.38671875,3537.8691,0.0,0.238861083984375,0.25,0.6543409544974566,9.86606216430664,1.00079345703125,0.627,-0.4177474975585937,0.4742456155609725,8.065260552676401,9.902465769288233,29.299386932436285,470.65081787109375,470.1679382324219,0.39229816198349,0.7209848165512085
exp_data_ASPL-id44-r4-steps50-1745514344,4.0,726515.75,4.162552356719971,92.38125681877136,1256.0912,0.9353030920028688,0.0683441162109375,0.75,0.7412403933703899,8.911693572998047,1.03753662109375,0.6836,-0.4007034301757812,0.7342829310318433,8.41654649444661,9.402137856944297,38.5067321146529,267.3778076171875,261.5696716308594,0.1161226779222488,0.9431518763303756
exp_data_ASPL-id45-r4-steps50-1745515193,4.0,739181.75,4.361786842346191,93.99182200431824,1228.6974,0.9964007325470448,-0.0700836181640625,0.9375,0.5002434737980366,3.7861328125,1.0157470703125,0.7017,-0.498992919921875,-0.4841517612032521,7.803286891327144,8.411418255982937,38.22143643847831,309.2499084472656,312.35595703125,0.101015655323863,0.9381703585386276
exp_data_ASPL-id45-r8-steps50-1745515407,8.0,757650.75,8.59476089477539,96.34027481079102,2463.13,0.8048425205051899,-0.067291259765625,1.0,0.4359823586419225,-1.1259384155273438,1.003173828125,0.693,-0.6480674743652344,-0.6880129784391148,8.952852140598583,7.83842451279785,32.273293586938266,360.8010864257813,375.3432312011719,0.2619097530841827,0.8166816830635071
exp_data_ASPL-id45-r16-steps50-1745515837,16.0,762769.5,15.147981643676758,96.99115753173828,4342.8,0.423814482986927,0.0297698974609375,1.0,0.519237520173192,8.953174591064453,1.0006103515625,0.6714,-0.548370361328125,-1.0,8.336046573110243,7.400927417502535,27.022454255535653,414.4466247558594,453.5265808105469,0.4592758789658546,0.6290528625249863
exp_data_ASPL-id45-r12-steps50-1745515621,12.0,763464.75,12.14191722869873,97.07956314086914,3493.4712,0.0599969662725925,0.01776123046875,0.9375,0.3918526880443096,13.990455627441406,1.00079345703125,0.6616,-0.6638946533203125,-1.0,8.122884859591027,7.61930593579762,29.134345754895485,384.4837341308594,405.584716796875,0.3742110431194305,0.7118110358715057
exp_data_ASPL-id46-r8-steps50-1745516264,8.0,753533.0,8.206583976745605,95.8166778087616,2452.3289,0.9352664314210416,0.4648284912109375,1.0,0.596450787037611,2.2806930541992188,1.00885009765625,0.673,-0.3361053466796875,-0.698130894010522,8.37337172146475,7.054364081955104,32.59976132933361,326.689208984375,298.9884033203125,0.2815780714154243,0.7920563369989395
exp_data_ASPL-id46-r16-steps50-1745516693,16.0,760623.75,14.615936279296877,96.71831130981444,4300.3584,0.0,0.4704818725585937,1.0,0.4955049287527799,13.699344635009766,1.0006103515625,0.5825,-0.4809074401855469,-1.0,7.79283108892098,7.026943137484716,27.266326303923044,405.5528564453125,386.2448120117188,0.4695412442088127,0.5870962142944336
exp_data_ASPL-id46-r12-steps50-1745516480,12.0,760627.0,11.836747169494627,96.71872854232788,3525.7444,0.0623766109347343,0.479461669921875,0.875,0.4240839444100857,7.9351043701171875,1.0013427734375,0.576,-0.5164642333984375,-1.0,7.803973056010656,6.555690147288484,29.289610769010675,364.9045715332031,345.7230529785156,0.3986919373273849,0.6699551045894623
exp_data_ASPL-id46-r4-steps50-1745516050,4.0,732981.0,4.242023468017578,93.20335388183594,1226.3347,0.7979243323206902,0.4590835571289062,0.9375,0.7858139276504517,12.658863067626951,1.02484130859375,0.6455,-0.1361846923828125,-1.0,8.130415296551877,9.564430555578358,38.396953811768014,366.8484802246094,346.0921630859375,0.122555186972022,0.9265367090702056
exp_data_ASPL-id47-r4-steps50-1745516906,4.0,732198.5,4.220890522003174,93.10385584831238,1066.398,0.9993039667606354,0.3878707885742187,1.0,0.7313154675066471,6.035575866699219,1.0419921875,0.752,-0.33941650390625,-1.0,7.858555995033594,9.546763639821464,38.43874182212809,361.0149536132813,357.80303955078125,0.1115530282258987,0.93567056953907
exp_data_ASPL-id47-r8-steps50-1745517120,8.0,751329.5,8.251282691955566,95.53648829460144,2216.827,0.9930310063064098,0.5131149291992188,1.0,0.5192032940685749,1.1021080017089844,1.0062255859375,0.722,-0.3860321044921875,-1.0,7.707938808834072,9.666436000510592,32.54925147823868,373.8746948242188,405.3435668945313,0.263023667037487,0.8128429502248764
exp_data_ASPL-id47-r12-steps50-1745517331,12.0,759536.25,11.990365982055664,96.58002853393556,3306.5369,0.3718285299837589,0.3377456665039062,1.0,0.5612355060875416,-2.5408287048339844,1.0006103515625,0.688,-0.50946044921875,-1.0,8.085010765270937,10.574517127555762,29.186573691600373,410.9047546386719,429.0045471191406,0.3761623129248619,0.6965928822755814
exp_data_ASPL-id47-r16-steps50-1745517546,16.0,760203.25,14.991803169250488,96.66484594345091,4175.8975,0.0,0.4283218383789062,0.6875,0.4279693393036723,13.179306030273438,1.00054931640625,0.678,-0.5515518188476562,-1.0,7.565205624256596,9.607270872647376,27.083664883776365,446.7724914550781,461.9431762695313,0.4498019441962242,0.6126435548067093
exp_data_ASPL-id48-r16-steps50-1745518403,16.0,760190.5,14.816625595092772,96.66322469711304,4462.366,0.7402115054428577,0.7130241394042969,1.0,0.5685264989733696,5.031089782714844,1.000213623046875,0.5996,-0.1353912353515625,-0.0769410435135442,6.418564182057141,6.439556127917652,27.1464203394192,417.39068603515625,409.3948364257813,0.4765775203704834,0.6217793375253677
exp_data_ASPL-id48-r4-steps50-1745517759,4.0,736103.0,4.313296318054199,93.60033869743349,1275.7219,0.9992226548492908,0.6413116455078125,1.0,0.7055220603942871,-0.5153579711914062,1.008056640625,0.714,0.1284027099609375,0.1241894273251331,6.67024183759454,6.574146485231631,38.278626400501125,338.82470703125,305.1932983398437,0.1050224713981151,0.9372355043888092
exp_data_ASPL-id48-r12-steps50-1745518186,12.0,760364.25,11.907676696777344,96.6853141784668,3610.415,0.8548396453261375,0.6747283935546875,1.0,0.6044983044266701,16.479991912841797,1.00067138671875,0.633,-0.1532440185546875,-0.2736115051364337,6.803230777389819,6.858340063051058,29.23748063028917,330.0528564453125,309.2710266113281,0.389600820839405,0.7061026841402054
exp_data_ASPL-id48-r8-steps50-1745517973,8.0,754316.75,8.36410140991211,95.91633677482604,2540.2217,0.863038320094347,0.6206893920898438,1.0,0.5044442936778069,14.173103332519531,1.002197265625,0.67,-0.0535888671875,-0.0814231637849434,7.114265276065023,6.7858885658642745,32.45735614478065,346.6060791015625,328.1554260253906,0.2657360173761844,0.8170357495546341
exp_data_ASPL-id49-r8-steps50-1745518832,8.0,754834.25,8.315704345703125,95.98214030265808,2708.9922,0.1783650629222393,0.0940093994140625,1.0,0.5141728445887566,7.23638916015625,1.00811767578125,0.7363,-0.4935684204101562,0.0168695228998662,8.965869912241569,7.435572005650657,32.51893856481145,337.3716125488281,301.0915832519531,0.3139753043651581,0.7887207120656967
exp_data_ASPL-id49-r16-steps50-1745519252,16.0,761655.5,14.899871826171877,96.84950709342957,4691.6924,0.0,0.1685638427734375,1.0,0.4000778049230575,18.34956359863281,1.00115966796875,0.697,-0.59942626953125,-1.0,8.618253507459483,6.9422251285203975,27.133069746590337,380.62640380859375,357.04638671875,0.5006960332393646,0.5767539888620377
exp_data_ASPL-id49-r12-steps50-1745519037,12.0,761888.0,11.902626037597656,96.87907099723816,3827.3218,0.0,0.1159515380859375,0.9375,0.4309175107628107,31.93353271484375,1.001220703125,0.6943,-0.6540756225585938,-1.0,8.052490438018967,7.753233075433267,29.26572379288227,405.3191223144531,372.6340026855469,0.4258275628089905,0.666794553399086
exp_data_ASPL-id49-r4-steps50-1745518618,4.0,732049.75,4.19855546951294,93.08494329452516,1313.0884,0.8707353323698044,-0.119659423828125,1.0,0.4138761442154646,17.801258087158203,1.05340576171875,0.7627,-0.3085098266601562,0.022259383772114,9.840822976684969,7.027125422646533,38.47810251228996,252.37237548828125,214.83140563964844,0.151485426351428,0.9275839328765868
exp_data_FSGM-id0-r12-steps100-1745479614,12.0,752859.75,10.937825202941896,95.7310676574707,3540.134,0.8085316196084023,0.3115692138671875,1.0,0.5108705274760723,0.3646774291992187,1.0076904296875,0.7754,-0.2300338745117187,0.6916579923721502,9.69344431019292,9.165966297641535,29.783992625728004,369.1767578125,320.0333557128906,0.2862601950764656,0.805497482419014
exp_data_FSGM-id0-r8-steps100-1745479559,8.0,752835.75,8.282872200012207,95.7280158996582,2688.7056,0.9980794079601764,0.25579833984375,1.0,0.5305024776607752,6.839038848876953,1.0130615234375,0.769,-0.163543701171875,0.6081555467004369,8.938109714548546,8.024951271234215,32.52296670233087,403.7168273925781,351.5451965332031,0.1949638538062572,0.8733663409948349
exp_data_FSGM-id0-r16-steps100-1745479668,16.0,751811.25,12.424222946166992,95.59774398803712,4029.023,0.9344695508480072,0.2751007080078125,1.0,0.4381899768486619,-5.501060485839844,1.0072021484375,0.744,-0.2137298583984375,0.6650288677975094,9.835750336454414,8.619666541378521,28.37207998818261,423.2872314453125,376.9246826171875,0.3340464234352112,0.7641132175922394
exp_data_FSGM-id0-r4-steps100-1745479153,4.0,736149.0,4.227492332458496,93.60618591308594,1415.5308,0.9366907067596912,0.4280166625976562,0.9375,0.8688600398600101,3.361000061035156,1.25958251953125,0.777,0.1096954345703125,0.7159647534981863,10.684164661493956,8.406152543228586,38.454588529625376,379.65283203125,331.1409606933594,0.0716040628030896,0.9595786184072496
exp_data_FSGM-id1-r12-steps100-1745480222,12.0,746655.25,10.182708740234377,94.94212865829468,2993.699,0.174998365342617,0.21502685546875,0.125,0.4825780484825372,12.971824645996094,1.012939453125,0.6973,-0.4023361206054687,0.6845381076106558,10.20916253883868,8.744323696717093,30.246518058903284,323.2826843261719,324.7015991210937,0.3609887734055519,0.7566616982221603
exp_data_FSGM-id1-r16-steps100-1745480274,16.0,746810.75,11.600074768066406,94.96189951896667,3456.8396,0.3581482209265232,0.0136260986328125,0.75,0.5247993040829897,-2.8483848571777344,1.00421142578125,0.6455,-0.4479293823242187,0.7963936043303722,9.070573962139155,9.702371267835588,28.795575862608302,367.4771728515625,367.458740234375,0.4167581871151924,0.7091022878885269
exp_data_FSGM-id1-r8-steps100-1745480169,8.0,746019.75,7.777729511260986,94.8613166809082,2263.0325,0.8688843287527561,0.1381072998046875,0.9375,0.6970253847539425,-1.9314689636230469,1.01263427734375,0.735,-0.3443832397460937,0.8175831870503071,9.493731898199378,9.815232642212006,32.92733669586256,266.2080383300781,268.7003173828125,0.2625375129282474,0.836086168885231
